id,num_orders
1215030,40.739332569466484
1215039,295.89684844742374
1215047,197.17952210268643
1215049,148.93171022400614
1215064,256.38999709165097
1215065,58.52317239125989
1215083,25.83193875985221
1215092,172.9978892670807
1215093,297.18685146471665
1215113,273.1833249153341
1215120,897.5104857925397
1215159,22.213980059799812
1215173,89.28906816656666
1215183,167.25208710033596
1215194,141.38595874986382
1215207,307.0332012763318
1215216,386.5168231001756
1215254,75.12477525434444
1215288,59.85906455342525
1215295,117.38547396574994
1215320,38.40362524763502
1215373,344.65312771375824
1215378,119.39139213251254
1215383,524.092966563498
1215402,105.63471971068131
1215404,115.53607631208581
1215424,263.48102267008676
1215429,64.94758314619325
1215447,346.4963216161141
1215467,32.95017954268768
1215471,384.62076837916857
1215476,44.44077254052232
1215485,473.2108530647048
1215503,283.09151345182954
1215512,14.27014252026801
1215558,1244.8043433490939
1215569,37.007375292784076
1215604,39.99143052868749
1215618,93.9190582069318
1215697,24.444212534881224
1215711,552.9608280584185
1215713,52.63265527893896
1215737,68.26867149700904
1215738,64.8947933268045
1215768,1357.9697261370102
1215779,84.1435954101865
1215795,261.6516641960198
1215801,60.91224093107633
1215805,21.44859733282523
1215826,258.80463610047053
1215871,253.32058685686994
1215876,35.90693591383614
1215881,51.38554238172443
1215898,42.846567258203834
1215907,18.537109783024146
1215913,133.43891812368238
1215917,350.5533073767695
1215930,50.732996457335865
1215932,164.2439201753805
1215951,481.8006933763945
1215972,255.85659641289132
1215978,153.78297055244445
1216003,105.0253613212074
1216014,55.03683554769048
1216016,45.753582659902
1216036,721.1619606532923
1216042,30.222679895538935
1216050,83.9300072393336
1216054,21.462830481722886
1216068,31.420484879776456
1216122,61.58122263767455
1216142,118.39306637287592
1216157,52.04595090237189
1216159,355.47516701239715
1216168,56.03588332652174
1216185,36.05958483110453
1216193,228.65783843294673
1216199,147.16988133908063
1216208,110.0395540983198
1216221,104.63958660266232
1216224,264.2755903619336
1216295,125.55922288572575
1216318,88.86408156488896
1216346,35.056642547009154
1216349,32.52862778537982
1216354,198.16211996685098
1216396,101.55402757444705
1216412,13.056544590927134
1216417,690.5802870146898
1216484,134.44332421659826
1216489,154.1089552756429
1216539,21.841873587862853
1216578,232.0022968746158
1216593,1428.488733366127
1216595,92.31407915156153
1216596,40.42015432461196
1216601,3262.5928488556783
1216607,418.7775175582345
1216649,224.55161140528892
1216650,170.04657441078538
1216651,146.96073224500927
1216659,1225.8100364289073
1216663,92.67155299700508
1216683,178.04019050747465
1216688,324.71367358117413
1216692,38.884771822442815
1216716,158.19437228238365
1216717,47.22202131670645
1216741,162.14067537189976
1216744,35.81179492026958
1216755,42.35269335990977
1216771,95.16220912647455
1216773,0.16212604757268834
1216781,2060.163915335273
1216798,121.50322490580302
1216801,219.97318228403327
1216807,0.24792958920934227
1216862,365.4678959754376
1216868,197.4776501033527
1216870,148.3884428259126
1216873,32.04790077166349
1216877,34.478160527512216
1216882,5.161415130749344
1216902,439.5640491147011
1216929,69.20050250374713
1216941,175.30904355050413
1216944,131.73305043789483
1216971,494.5055749788268
1216979,108.51975511167235
1217010,28.791117420533986
1217013,97.57474372610042
1217059,1330.6384914626733
1217087,19.333329861889943
1217089,344.90323249193307
1217098,16.162697673889788
1217120,13.263567155443553
1217125,99.87710442203077
1217136,38.85652273440649
1217149,131.64944139618882
1217162,46.44323990098927
1217172,57.138357589449235
1217178,22.320090109099613
1217185,94.34031219291815
1217205,95.02524987208984
1217220,36.20860874069345
1217224,75.76080172662022
1217236,595.684300946918
1217244,77.81376569040269
1217271,361.8635308362149
1217287,36.63904744103
1217301,79.7447452949811
1217302,4.564021618194127
1217303,83.7673422561699
1217315,182.1679421683588
1217322,113.79619667927604
1217335,45.6030264732042
1217356,205.93872855051634
1217360,58.41903620429639
1217371,165.31556479798485
1217377,211.00946092963468
1217383,32.503016224325215
1217405,12.54737658465622
1217407,148.39755342198922
1217409,93.37174619823843
1217412,183.01814834946924
1217413,100.50153784098082
1217414,178.6266586894468
1217432,420.47006167989537
1217436,57.09212155857627
1217450,343.1417428552747
1217461,223.97932390616882
1217471,50.66020647307505
1217530,108.50650716623339
1217570,644.4303011660401
1217589,504.9796846082115
1217593,37.57821805532022
1217608,71.44926516070247
1217617,172.85593658491308
1217625,854.5920382385059
1217634,1451.84320680081
1217642,51.63329279443296
1217656,51.721353267559905
1217665,502.7073511238486
1217666,280.6975821539535
1217675,276.57763375250494
1217680,82.72647350305347
1217690,48.54759543487601
1217703,86.26991297847836
1217709,981.9559455266864
1217722,69.43478859110895
1217729,7.549964187238842
1217742,2.7972879126258996
1217757,217.86844848448268
1217775,184.07895402915202
1217777,29.233677806247037
1217805,34.84807533848944
1217809,104.31581949154487
1217814,49.41474783552816
1217839,131.11298909393793
1217848,263.04307079035135
1217859,438.1406453237921
1217865,80.07223761135722
1217868,54.49281353944329
1217878,117.91708018653549
1217898,37.77611502287614
1217911,741.515346608169
1217979,415.65061234973376
1217993,129.83524049030493
1218015,24.66274845139958
1218017,47.711338263598485
1218040,248.8974040031364
1218064,37.97319256311431
1218069,221.80889062071185
1218091,168.85611754150256
1218108,202.39432132383945
1218111,94.95914015007953
1218127,250.6189990847366
1218158,23.891708422279457
1218181,33.131370914364126
1218200,34.14134147023468
1218228,69.80098310890918
1218247,41.673849748982796
1218254,112.77604946873919
1218255,437.08627967618884
1218259,145.88287874601195
1218270,48.19487107628119
1218300,67.2402064522593
1218303,759.4533776555639
1218304,238.1639332576804
1218312,50.72200839257276
1218398,473.0792893301428
1218415,28.627967625159425
1218417,371.6307124478752
1218455,16.822342897153952
1218477,873.1379590526847
1218491,14.316409195688864
1218496,2895.05502792375
1218504,56.097912924540886
1218519,300.5712871103025
1218541,57.9767231297436
1218544,289.06137548067306
1218549,19.72963633319841
1218556,149.6121552576437
1218561,36.81129809111981
1218567,460.53474210414447
1218581,151.7236023678333
1218586,152.81094323950566
1218599,25.862250315032025
1218607,915.7131388039418
1218617,15.392192736408468
1218618,243.75344092065026
1218623,70.2983801245295
1218626,513.2269650118272
1218630,104.99737220948444
1218649,20.72331877277426
1218651,364.94430360118344
1218656,192.75765761209215
1218721,50.49266332273497
1218770,103.6961845460739
1218774,28.945685917183184
1218776,138.6216918243592
1218778,42.96332679214727
1218820,280.3846444617395
1218824,78.2297454541202
1218834,83.49949388593333
1218838,1.9886579286631896
1218843,45.716373284846206
1218844,176.209787410255
1218876,18.05460130209759
1218892,85.63673561461435
1218895,524.1461122460478
1218897,230.49791270735875
1218918,121.45504841959902
1218935,216.91841270256805
1218947,149.06964918484854
1218951,104.5520266460167
1218991,22.824275810018964
1219014,252.50497235925346
1219029,103.94656263565685
1219033,33.05716604729722
1219034,191.88114129219267
1219047,117.31353865083868
1219073,24.204961081937295
1219081,74.60422359271358
1219095,159.5360037787203
1219117,16.4484907925605
1219136,238.94684099664622
1219150,25.520195093785436
1219158,390.0125474331529
1219191,29.74479963107078
1219223,219.82437602070505
1219262,144.91411556863613
1219292,188.64750912355322
1219309,27.066748108853627
1219314,463.00183220627395
1219340,744.3513549801406
1219364,13.545204192949692
1219365,40.620430596292714
1219376,331.634759582893
1219400,145.49811748369189
1219427,27.817127411023396
1219445,148.44961664836276
1219468,145.16511897720295
1219510,100.84033076596398
1219527,398.24659682565755
1219540,108.26591885700746
1219542,74.78655945265875
1219560,169.91874149475828
1219577,176.51507666408708
1219585,29.31659648335033
1219590,775.0873671577904
1219611,322.22544097528515
1219612,105.7062068532859
1219650,23.70789798413914
1219655,357.9632033470312
1219673,90.09380476976742
1219683,274.6408718943446
1219684,16.447846295399064
1219698,25.699387101223113
1219707,74.51180671664666
1219708,353.3335043071463
1219711,20.966007754748926
1219713,45.2246376642303
1219723,173.71982257267132
1219724,383.3617207021747
1219726,20.6075142196548
1219727,98.67213803323905
1219733,644.0736560933389
1219740,86.99007856620001
1219752,107.77604379241356
1219768,391.73794841650755
1219773,65.64831964829416
1219775,146.2839746531775
1219813,729.2860838458512
1219827,658.4480273532523
1219833,219.89364188591702
1219837,334.10169479264545
1219848,316.5719333929875
1219857,1432.2777292707876
1219862,46.17992633037162
1219875,241.41484225591122
1219884,155.43540020821516
1219907,258.6634664807401
1219920,61.4540150603699
1219927,253.41019447097847
1219958,21.399285048919754
1219964,143.37483089476578
1219979,16.023382209470842
1219991,103.26041437199854
1220000,308.27966536669993
1220031,283.352919822865
1220035,1663.8011150326636
1220040,204.95870415991808
1220063,17.27555458275131
1220066,52.617740770305645
1220068,292.6530837736222
1220076,87.59267594768386
1220082,31.97926633058157
1220086,22.626664504914043
1220100,578.0216039210101
1220103,170.59452812062582
1220112,2087.4415554471702
1220126,55.66307480609718
1220154,338.2073658120315
1220168,87.80722520043386
1220175,136.3017758206073
1220181,511.85075458027075
1220195,74.59124932212832
1220238,29.72014252398282
1220242,999.3888004257616
1220274,59.857634271024295
1220305,37.17877147148572
1220323,61.524839843103415
1220358,51.50785816540711
1220364,430.9085756720929
1220371,410.9138280594159
1220382,413.0925064993777
1220386,98.28104517425375
1220398,101.694048049641
1220416,53.58014050330148
1220430,510.8338467878124
1220471,659.3594023964181
1220509,132.0741117662952
1220511,235.34675051800008
1220519,129.6743058578109
1220533,59.0135457153042
1220537,110.52091073449886
1220551,15.284095548147743
1220571,43.09161016114915
1220578,69.85521822138612
1220587,233.4223411221098
1220591,13.93615973161708
1220606,93.05439752554655
1220623,53.28214325685894
1220629,570.6820422716027
1220660,29.735289004024075
1220665,142.12304883870385
1220695,160.82971458485272
1220699,85.77647448113602
1220718,210.33739718207252
1220749,20.7248500988491
1220768,28.54716351184041
1220798,149.57555887388017
1220817,87.03540450296536
1220849,95.45765258612298
1220899,247.06725352327993
1220913,515.7419165563274
1220929,68.96511438045242
1220930,106.27244917655072
1220931,41.22800992611479
1220959,251.82797169602705
1220962,123.95604206543233
1220988,29.345504595554996
1221061,146.05403385041024
1221066,247.49941340655272
1221070,89.741804473455
1221080,93.70682775112138
1221083,90.47971022891421
1221090,64.65055998786501
1221106,14.358436600408076
1221115,213.42412371438414
1221116,53.669006312046015
1221119,137.44570680335536
1221143,186.16314984565022
1221151,102.07622578422959
1221196,45.69870839464114
1221198,76.55735858868951
1221218,84.85390604220258
1221223,119.43906214953115
1221224,717.1630444293015
1221233,66.62002597845034
1221242,141.41763246751708
1221251,6.6853684937254565
1221279,70.08680497173971
1221280,75.38977664138284
1221310,515.3431788774062
1221328,121.80469783020044
1221331,18.61861791134452
1221336,251.43388805411348
1221347,31.097506671008272
1221355,187.24942004462412
1221392,51.90132622416716
1221401,122.88159973688373
1221429,88.31941633723947
1221444,16.866711056933656
1221446,461.89912663226534
1221456,101.7723374107544
1221459,9.110289620807702
1221491,403.7283107290426
1221492,128.09073822139635
1221494,163.91897576475137
1221495,137.8308406216454
1221502,232.78310299295853
1221505,132.50695158850897
1221523,28.487409454766023
1221524,107.29030341259232
1221537,115.33970307865862
1221540,256.0614460172717
1221546,42.797945583697526
1221554,99.73520426476557
1221557,874.312262404792
1221568,748.1046031879133
1221582,306.9374463688176
1221607,0.005467015290427795
1221638,79.85330119609176
1221654,37.32762016080796
1221659,276.57783852394783
1221682,74.48488567059329
1221686,112.98306425419618
1221703,12.514560505906289
1221712,992.9831484581978
1221756,213.2024090140836
1221774,1084.1912792346557
1221805,119.4808807220308
1221819,70.80041023149009
1221830,389.44742480058204
1221841,23.74295347779288
1221848,270.2980299684496
1221849,166.533858515095
1221917,32.24517117204512
1221942,61.10418522354411
1221954,131.71210480144353
1221970,101.5673271872014
1221985,518.2656720832202
1222002,25.475643957127033
1222059,662.1261903186794
1222062,45.32458559997097
1222068,186.07164060435073
1222096,30.665166147207263
1222099,40.10570898342437
1222106,29.328656036415644
1222111,80.41712149154768
1222112,134.42741653346283
1222113,340.0517521625966
1222122,101.58388769553558
1222138,12.97225523355563
1222153,228.79923634501768
1222155,37.560323013062806
1222180,404.66656139045006
1222185,1213.2594991526323
1222203,312.0303047083571
1222222,993.7340797873802
1222239,38.21968698300399
1222246,362.4318701021244
1222266,60.93199917317494
1222271,1.6566196380996077
1222327,184.08227342089734
1222330,521.571147936131
1222345,30.710627863076347
1222358,80.99643836507529
1222373,44.662333511948475
1222378,442.8788876504662
1222394,76.00472223177455
1222461,45.7927333880027
1222463,337.5904609886402
1222485,579.5619059684915
1222494,27.630436424119928
1222518,838.237848225189
1222532,64.11925376828731
1222544,105.95310905963528
1222552,90.82480617025364
1222568,109.00779998503096
1222583,111.03818463425675
1222607,350.0600797121934
1222614,763.0401635824592
1222642,324.18324278518264
1222650,226.4369582946762
1222652,117.9762412747764
1222655,583.0379133488125
1222669,42.870977967885224
1222681,235.93348622657638
1222683,63.93177181542628
1222696,191.21936038868478
1222703,57.365575361846666
1222710,197.56974264372175
1222718,71.8530045934932
1222758,33.049646307358266
1222762,497.55155195653685
1222779,29.457184792243783
1222795,21.59549846568761
